"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
3,90000,"Female","University","single",34,"0","0","0","0","0","0",29239,14027,13559,14331,14948,15549,1518,1500,1000,1000,1000,5000,"0"
4,50000,"Female","University","married",37,"0","0","0","0","0","0",46990,48233,49291,28314,28959,29547,2000,2019,1200,1100,1069,1000,"0"
5,50000,"Male","University","married",57,"-1","0","-1","0","0","0",8617,5670,35835,20940,19146,19131,2000,36681,10000,9000,689,679,"0"
6,50000,"Male","Graduate School","single",37,"0","0","0","0","0","0",64400,57069,57608,19394,19619,20024,2500,1815,657,1000,1000,800,"0"
7,5e+05,"Male","Graduate School","single",29,"0","0","0","0","0","0",367965,412023,445007,542653,483003,473944,55000,40000,38000,20239,13750,13770,"0"
12,260000,"Female","Graduate School","single",51,"-1","-1","-1","-1","-1","2",12261,21670,9966,8517,22287,13668,21818,9966,8583,22301,0,3640,"0"
17,20000,"Male","Graduate School","single",24,"0","0","2","2","2","2",15376,18010,17428,18338,17905,19104,3200,0,1500,0,1650,0,"1"
24,450000,"Female","Graduate School","married",40,"-2","-2","-2","-2","-2","-2",5512,19420,1473,560,0,0,19428,1473,560,0,0,1128,"1"
26,50000,"Male","High School","single",23,"0","0","0","0","0","0",47620,41810,36023,28967,29829,30046,1973,1426,1001,1432,1062,997,"0"
27,60000,"Male","Graduate School","single",27,"1","-2","-1","-1","-1","-1",-109,-425,259,-57,127,-189,0,1000,0,500,0,1000,"1"
28,50000,"Female","High School","single",30,"0","0","0","0","0","0",22541,16138,17163,17878,18931,19617,1300,1300,1000,1500,1000,1012,"0"
29,50000,"Female","High School","married",47,"-1","-1","-1","-1","-1","-1",650,3415,3416,2040,30430,257,3415,3421,2044,30430,257,0,"0"
31,230000,"Female","Graduate School","single",27,"-1","-1","-1","-1","-1","-1",16646,17265,13266,15339,14307,36923,17270,13281,15339,14307,37292,0,"0"
32,50000,"Male","University","single",33,"2","0","0","0","0","0",30518,29618,22102,22734,23217,23680,1718,1500,1000,1000,1000,716,"1"
33,1e+05,"Male","Graduate School","single",32,"0","0","0","0","0","0",93036,84071,82880,80958,78703,75589,3023,3511,3302,3204,3200,2504,"0"
